page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
51016736,841670313,1526563405,0,0,0.021982933,0.97505975,0,1
564301,855720694,1534781173,0,0,0.162546147,0.951217387,0,1
3345805,854640479,1534123091,0,0,0.023361807999999998,0.9873658190000001,0,1
58670480,865947824,1540641542,0,0,0.005059215,0.99697214,0,1
45330,869741046,1542701731,0,0,0.295456531,0.947504736,0,1
43605355,862973601,1538969202,0,0,0.13878585400000001,0.881528793,0,1
743664,868097562,1541829998,0,0,0.013739629,0.9917953070000001,0,1
2849655,823939797,1517760121,0,0,0.0524716,0.9694810859999999,0,1
55835638,835526957,1523273266,0,0,0.008367459,0.9929655559999999,0,1
32913466,851389012,1532233629,0,0,0.009533385,0.994295347,0,1
50315695,828616626,1520122080,0,0,0.011739181999999999,0.993451877,0,1
98532,872952322,1544447878,0,0,0.20957800199999999,0.885313682,0,1
599745,874305592,1545156220,0,0,0.316758469,0.790169916,0,1
12891824,871302768,1543573536,0,0,0.01148375,0.994625506,0,1
1001654,858523043,1536368314,0,0,0.005892341999999999,0.99446481,0,1
54470227,833640484,1522626106,0,0,0.008273281,0.991231311,0,1
476846,875445936,1545864816,0,0,0.023373821,0.9892997259999999,0,1
18522860,842745655,1527180615,0,0,0.12168447800000001,0.955757372,0,1
28540116,850702406,1531858178,0,0,0.011772525,0.992253268,0,1
52298548,829390028,1520524780,0,0,0.005172927,0.997340288,0,1
1107000,875012086,1545561311,0,0,0.0069531490000000005,0.9966649,0,1
87828,832935552,1522283570,0,0,0.369542125,0.7511322159999999,0,1
23366,828952232,1520299752,0,0,0.12010648800000001,0.9767718559999999,0,1
82058,860323250,1537411282,0,0,0.19530095100000003,0.976133873,0,1
56861006,857109635,1535579056,0,0,0.007018115,0.996214645,0,1
44901961,844505863,1528214251,0,0,0.017745199,0.981415562,0,1
53328778,824418646,1518004307,0,0,0.151605521,0.9368149920000001,0,1
13977750,825601179,1518621694,0,0,0.017095777,0.98607413,0,1
53240266,875674079,1546000012,0,0,0.010697166000000001,0.9940421509999999,0,1
58002901,858882506,1536583804,0,0,0.008199956999999999,0.9972187240000001,0,1
56621876,826490263,1519064858,0,0,0.038362181,0.977117273,0,1
57213311,850066374,1531497878,0,0,0.163573673,0.8785450929999999,0,1
24980,821391882,1516447281,0,0,0.052667822999999996,0.9815524659999999,0,1
56368088,861581900,1538161161,0,0,0.386815828,0.646639892,0,1
5305108,836869942,1523978093,0,0,0.172719966,0.919810335,0,1
50949525,847657135,1530068827,0,0,0.133963477,0.96856434,0,1
37574004,834278775,1522894299,0,0,0.020924127,0.9944981970000001,0,1
56353591,857214125,1535636336,0,0,0.327995671,0.7092410140000001,0,1
44259825,818146779,1514865239,0,0,0.02221905,0.98334674,0,1
15580031,854529177,1534054549,0,0,0.655045808,0.579749242,1,1
1234348,867261317,1541375438,0,0,0.458162935,0.804701155,0,1
1417480,840695959,1526069662,0,0,0.040363807,0.9434325440000001,0,1
1780605,847477881,1529963863,0,0,0.051460278,0.9603330640000001,0,1
57410919,841185521,1526326341,0,0,0.010458559000000001,0.9922824159999999,0,1
184860,854691785,1534150455,0,0,0.154960086,0.949055533,0,1
227167,836131628,1523585257,0,0,0.023062074,0.982924241,0,1
4532434,871838751,1543887614,0,0,0.004941143,0.996673445,0,1
36813421,845920217,1529044211,0,0,0.04929197,0.9691965459999999,0,1
5477257,824819410,1518221052,0,0,0.041991855999999994,0.974633383,0,1
54816431,837355899,1524234322,0,0,0.198655868,0.815728453,0,1
44633,865824475,1540573684,0,0,0.08047847799999999,0.916974132,0,1
408362,863910197,1539486105,0,0,0.441479598,0.754193308,0,1
5285468,822569034,1517046730,0,0,0.31956203,0.846376198,0,1
286852,855422163,1534587446,0,0,0.543356869,0.765889102,1,1
103915,851770252,1532458432,0,0,0.27391202,0.81885352,0,1
24867074,834300338,1522903287,0,0,0.033280472,0.981899766,0,1
25767700,871343897,1543603110,0,0,0.036710386,0.9837793159999999,0,1
16360995,874623234,1545334841,0,0,0.014861223,0.9897133029999999,0,1
547985,862275528,1538577141,0,0,0.018357867,0.986739237,0,1
58031606,865831095,1540577492,0,0,0.004658563,0.9959408559999999,0,1
11039790,828411590,1520010970,0,0,0.0031781070000000003,0.9976469609999999,0,1
45088017,846893208,1529609778,0,0,0.006890029000000001,0.991754225,0,1
44157492,832926441,1522280141,0,0,0.010284593,0.995924496,0,1
6230169,828817801,1520226275,0,0,0.032829332,0.9903021790000001,0,1
18960141,875594365,1545955237,0,0,0.087795611,0.9379999459999999,0,1
13923306,854136033,1533812343,0,0,0.134818276,0.910739339,0,1
3048626,858934322,1536614434,0,0,0.004192352,0.996561551,0,1
893508,860550625,1537552262,0,0,0.052381080999999996,0.980495702,0,1
57263836,864858009,1540009909,0,0,0.023444592,0.9832455920000001,0,1
7309168,838675338,1524947579,0,0,0.005540142,0.9940677840000001,0,1
7954455,849004794,1530841682,0,0,0.147119914,0.971452973,0,1
552897,875402436,1545834437,0,0,0.121342025,0.979163459,0,1
20917082,859050121,1536682820,0,0,0.032156171000000004,0.9882333320000001,0,1
16349803,856106605,1534995167,0,0,0.034398757,0.972785034,0,1
54390105,855387326,1534563686,0,0,0.01433273,0.988719983,0,1
1522016,845581477,1528846884,0,0,0.012575885,0.98788927,0,1
46270306,833800157,1522695545,0,0,0.313786691,0.7878183670000001,0,1
2439565,843968366,1527893374,0,0,0.031646601,0.970545373,0,1
14642647,867537876,1541522042,0,0,0.20334729699999998,0.876318046,0,1
36278887,850846588,1531926273,0,0,0.784511648,0.769693779,1,1
41674685,838917852,1525075640,0,0,0.116998619,0.904889233,0,1
52925867,820629737,1516063144,0,0,0.211695617,0.926710661,0,1
2968601,849383414,1531085108,0,0,0.169027812,0.894260895,0,1
56205274,836918775,1524002217,0,0,0.01405457,0.993605518,0,1
63503,842565592,1527079811,0,0,0.117787835,0.946842333,0,1
55983781,852256537,1532729478,0,0,0.784620894,0.438420475,1,0
857003,846309862,1529290806,0,0,0.005094467,0.997564875,0,1
1288805,842062706,1526792383,0,0,0.080130746,0.9677021729999999,0,1
33743261,819092837,1515344096,0,0,0.23926835800000001,0.90194744,0,1
286401,858490197,1536351247,0,0,0.040562121,0.978617975,0,1
41509269,840513357,1525969504,0,0,0.089058107,0.948115777,0,1
54909371,842097107,1526814626,0,0,0.074269663,0.942569277,0,1
32137669,839174221,1525220039,0,0,0.012986747,0.9917001409999999,0,1
7903018,846943608,1529633760,0,0,0.084616099,0.938281037,0,1
853950,861110253,1537869120,0,0,0.5075123229999999,0.7128102909999999,1,1
53824954,875122386,1545630592,0,0,0.062320988,0.9872309459999999,0,1
5000988,846306204,1529288703,0,0,0.424897507,0.668054014,0,1
1886892,844532526,1528228192,0,0,0.038096216,0.959349624,0,1
23315904,833560699,1522594475,0,0,0.036374669,0.985600378,0,1
35122467,863847256,1539454886,0,0,0.14109286699999998,0.9372175340000001,0,1
2297339,841180095,1526324577,0,0,0.44652104600000003,0.6870687320000001,0,1
49931448,865518359,1540401705,0,0,0.004098615,0.996926827,0,1
350793,829982800,1520832696,0,0,0.203273733,0.8562541370000001,0,1
5816595,868253596,1541920049,0,0,0.036448888,0.986372245,0,1
506881,859702210,1537055690,0,0,0.005887884,0.9951692390000001,0,1
57719710,846611536,1529459294,0,0,0.020310901,0.990972885,0,1
56206918,840018768,1525691414,0,0,0.016423973,0.99256805,0,1
54112802,852702995,1532999379,0,0,0.6576588760000001,0.40290369200000004,1,0
3307429,871588331,1543742946,0,0,0.032501484,0.95831046,0,1
30010285,826282418,1518959664,0,0,0.022063892,0.995057843,0,1
55703377,875331782,1545781070,0,0,0.432592524,0.803595327,0,1
56850718,876124115,1546269042,0,0,0.019384832,0.98905051,0,1
7278231,875963177,1546171645,0,0,0.013437744,0.9929115559999999,0,1
56801020,837092117,1524090226,0,0,0.49048794700000004,0.513496594,0,1
14313979,853617657,1533532056,0,0,0.029355633,0.980335092,0,1
2870496,874501575,1545262251,0,0,0.014816106,0.9930992009999999,0,1
52805064,867763430,1541646955,0,0,0.411928064,0.604000632,0,1
181042,826021988,1518830414,0,0,0.021575788999999998,0.988135175,0,1
52992307,820768128,1516133585,0,0,0.056160071,0.984016881,0,1
57515328,847845633,1530181769,0,0,0.023945215,0.979331704,0,1
47030249,869211527,1542446967,0,0,0.159408081,0.94934263,0,1
56783981,857772589,1535946536,0,0,0.004629766,0.997243605,0,1
44163281,875706888,1546025455,0,0,0.062727531,0.9627404420000001,0,1
3184503,841319965,1526373040,0,0,0.032915491,0.9873265729999999,0,1
56849924,832031587,1521825104,0,0,0.192564564,0.914639722,0,1
10787,829407127,1520535921,0,0,0.42391488899999996,0.8237491379999999,0,1
55188505,854306713,1533917232,0,0,0.027129400000000005,0.985806052,0,1
33825660,854877241,1534265459,0,0,0.278808915,0.775244191,0,1
58470933,873435602,1544696764,0,0,0.156050084,0.939543177,0,1
24070773,847564071,1530016677,0,0,0.151301889,0.927790947,0,1
399402,824073387,1517826350,0,0,0.62304407,0.596416218,1,1
55520505,853953670,1533707331,0,0,0.030111282000000003,0.9830789440000001,0,1
3594512,874294499,1545148599,0,0,0.504881853,0.674254378,1,1
13094518,872051333,1543984358,0,0,0.029618929,0.987443002,0,1
1639330,847279541,1529835319,0,0,0.015377788,0.991548208,0,1
535259,835991739,1523512781,0,0,0.317439884,0.872826234,0,1
472378,833720258,1522654192,0,0,0.033204005,0.981598045,0,1
52234096,825986199,1518815930,0,0,0.011984149,0.995720465,0,1
55297677,823927003,1517751328,0,0,0.122604165,0.922015967,0,1
51777785,835812790,1523417771,0,0,0.06359830000000001,0.9812629740000001,0,1
56916379,832069298,1521842930,0,0,0.050101042,0.9653777929999999,0,1
31669756,856082889,1534982807,0,0,0.009705558000000001,0.9950750140000001,0,1
51849359,827316435,1519455677,0,0,0.009089715,0.9927732920000001,0,1
11287783,863258942,1539125017,0,0,0.505708586,0.659399701,1,1
35035986,841596360,1526519218,0,0,0.05744427,0.984891515,0,1
629558,829889162,1520789230,0,0,0.015142794,0.98806712,0,1
19737,854214255,1533858137,0,0,0.004511463,0.9972482340000001,0,1
523202,825224693,1518431450,0,0,0.00855748,0.996381663,0,1
29508577,849819351,1531341005,0,0,0.010071172,0.994976865,0,1
476897,859594360,1536992983,0,0,0.052029909000000006,0.970281298,0,1
334279,855129728,1534411573,0,0,0.013271932,0.9923988890000001,0,1
875883,823753793,1517656292,0,0,0.455660767,0.625100398,0,1
22537901,856502638,1535237781,0,0,0.142526768,0.9457156590000001,0,1
30576042,841699034,1526582426,0,0,0.604698391,0.67658802,1,1
677524,851331550,1532205079,0,0,0.022735517,0.9910561859999999,0,1
43701822,832277450,1521952732,0,0,0.081463544,0.9660082870000001,0,1
2252364,868631203,1542136915,0,0,0.297735805,0.919989376,0,1
56705900,828295612,1519952215,0,0,0.0061916,0.997256226,0,1
17707141,841278763,1526354579,0,0,0.235494371,0.9030367559999999,0,1
342555,862315669,1538599897,0,0,0.544677011,0.87382493,1,1
26776485,859295857,1536826485,0,0,0.13680399099999999,0.941762969,0,1
2337812,835339407,1523173233,0,0,0.097281061,0.98300737,0,1
11859399,858852385,1536562198,0,0,0.277898775,0.856051407,0,1
12752269,821953894,1516744702,0,0,0.02016796,0.972981963,0,1
367978,820211752,1515888242,0,0,0.321815101,0.866849379,0,1
25369574,836567077,1523824844,0,0,0.010030508,0.994498656,0,1
234997,864084815,1539582055,0,0,0.013949383999999999,0.988540669,0,1
38850565,821794258,1516664658,0,0,0.758956396,0.24291203,1,0
19950847,819158035,1515377610,0,0,0.816488635,0.30499186300000003,1,0
45609783,862671954,1538796518,0,0,0.024217022999999997,0.9666059140000001,0,1
25059104,843882599,1527841167,0,0,0.0031298209999999996,0.998224233,0,1
167334,828809233,1520222348,0,0,0.117862631,0.9633299259999999,0,1
1069520,843893606,1527849549,0,0,0.01284333,0.988446578,0,1
1832882,861663661,1538206957,0,0,0.027536994,0.984184017,0,1
58180380,872492100,1544209525,0,0,0.014140475,0.987998735,0,1
41537643,851710433,1532419354,0,0,0.044273127999999995,0.9799849,0,1
49248834,865965773,1540653488,0,0,0.504556522,0.677161992,1,1
56246641,819278434,1515440194,0,0,0.00462238,0.997309021,0,1
88471,844241033,1528061574,0,0,0.290239976,0.8074096559999999,0,1
147301,827844056,1519718375,0,0,0.07940468,0.9729903870000001,0,1
59138872,870425935,1543106869,0,0,0.063909316,0.9705635690000001,0,1
56295961,826670564,1519148851,0,0,0.019565102,0.98606316,0,1
2605022,865615806,1540450055,0,0,0.011050218,0.992306572,0,1
56221442,818767918,1515180784,0,0,0.010408460999999999,0.989156985,0,1
57853385,851048256,1532042382,0,0,0.01286066,0.9950399440000001,0,1
58447679,858883406,1536584610,0,0,0.038061183,0.984309845,0,1
58247707,857993544,1536077138,0,0,0.017123533,0.989648078,0,1
384441,828659644,1520141663,0,0,0.010529697,0.990929258,0,1
52871320,822551529,1517037209,0,0,0.107349895,0.94104449,0,1
156787,862972188,1538968546,0,0,0.529747974,0.686296245,1,1
8458031,853643323,1533543139,0,0,0.009966255,0.9951809970000001,0,1
251975,842424999,1527004031,0,0,0.051022874,0.9883635470000001,0,1
58208079,856190296,1535050334,0,0,0.004856694,0.996801865,0,1
2241767,837892591,1524522042,0,0,0.159069627,0.923011719,0,1
57882346,866242729,1540806600,0,0,0.35949900799999995,0.7508527229999999,0,1
58989374,835908920,1523474509,0,0,0.46384385,0.7545024490000001,0,1
56032627,843344774,1527536961,0,0,0.005842457,0.996577259,0,1
1945838,870982890,1543403312,0,0,0.281849693,0.770958258,0,1
29988,819636102,1515612549,0,0,0.006448311,0.99558745,0,1
59449316,874742911,1545401192,0,0,0.611184951,0.509149584,1,1
34912138,849690944,1531262957,0,0,0.009386518,0.994298398,0,1
126708,847224414,1529801513,0,0,0.394705476,0.764582723,0,1
1024865,823366991,1517453939,0,0,0.09210939800000001,0.970571368,0,1
168565,876071234,1546236684,0,0,0.017980415,0.990733282,0,1
55906489,826002915,1518823048,0,0,0.010145029,0.993188457,0,1
56781115,841912926,1526699717,0,0,0.0110669,0.995419176,0,1
23125724,831118415,1521425264,0,0,0.30434117899999996,0.655934371,0,1
42415336,838584923,1524891118,0,0,0.040505946,0.9818870940000001,0,1
44943588,854327176,1533929058,0,0,0.039417457,0.9679397940000001,0,1
4906744,828592369,1520111364,0,0,0.003803377,0.9970772090000001,0,1
374184,851876192,1532510964,0,0,0.008467849,0.994692571,0,1
472060,864879743,1540024673,0,0,0.024683592999999997,0.9825027140000001,0,1
24466429,873970866,1544968631,0,0,0.05422315900000001,0.982932255,0,1
14116605,821104411,1516298288,0,0,0.006264306,0.9961725490000001,0,1
54059762,824955270,1518301447,0,0,0.123555419,0.974396252,0,1
44629742,856444874,1535200561,0,0,0.41469058799999997,0.593218929,0,1
3061257,872997941,1544476729,0,0,0.029923296000000002,0.9856785220000001,0,1
185062,827843976,1519718330,0,0,0.00846638,0.996211293,0,1
16514803,820766546,1516132775,0,0,0.025483064,0.981809052,0,1
1458368,852439927,1532843975,0,0,0.009688045,0.991670803,0,1
19835450,855778011,1534811162,0,0,0.065840618,0.978508095,0,1
57933138,850907917,1531959879,0,0,0.058773383,0.973940018,0,1
56612598,849666385,1531251992,0,0,0.004316694,0.997652254,0,1
240995,859537539,1536964063,0,0,0.365070099,0.881780947,0,1
20235497,868750683,1542196190,0,0,0.127949488,0.938920448,0,1
58074546,853576855,1533513247,0,0,0.057507613,0.9818470890000001,0,1
3145422,819154064,1515375965,0,0,0.016221954,0.9880597720000001,0,1
33772975,826907550,1519255287,0,0,0.11087279300000001,0.9659554090000001,0,1
53282782,826032617,1518834628,0,0,0.178799381,0.848524576,0,1
42898120,842810858,1527213141,0,0,0.025120214,0.978678335,0,1
30268746,850188152,1531571214,0,0,0.013208326000000001,0.9931381659999999,0,1
48174066,832005000,1521808233,0,0,0.006193373,0.997218983,0,1
92550,818233211,1514912097,0,0,0.083647581,0.935578158,0,1
54147415,836165574,1523602137,0,0,0.09707629300000001,0.9650524340000001,0,1
47389679,839749870,1525539404,0,0,0.010427858,0.994080429,0,1
1487971,826836766,1519220535,0,0,0.681496401,0.472027409,1,0
25295524,840224503,1525807725,0,0,0.073975728,0.987467237,0,1
1431180,846814431,1529564443,0,0,0.025459247,0.984418219,0,1
161352,844094816,1527971942,0,0,0.007820907,0.994535098,0,1
972653,827724080,1519662075,0,0,0.352235002,0.820532797,0,1
27135568,866887093,1541154555,0,0,0.022917712000000003,0.984965586,0,1
1938728,867001281,1541220206,0,0,0.339684282,0.836366066,0,1
131758,829958059,1520821140,0,0,0.014826251,0.992729272,0,1
40899476,839686189,1525501587,0,0,0.0056756490000000005,0.996463295,0,1
923385,841326866,1526377576,0,0,0.017108363999999997,0.985794782,0,1
21031403,826167542,1518906887,0,0,0.077520622,0.941851167,0,1
436078,849569763,1531192385,0,0,0.31410868399999997,0.800942052,0,1
26171242,820502747,1516001542,0,0,0.329158644,0.7657448809999999,0,1
37825853,845346334,1528712815,0,0,0.016361061,0.986927742,0,1
56934636,860797964,1537692545,0,0,0.0059928,0.99429965,0,1
22425715,836080680,1523566194,0,0,0.005954493000000001,0.997596065,0,1
23003,852106625,1532644260,0,0,0.427244319,0.805291385,0,1
44129113,818803467,1515196025,0,0,0.57852462,0.639624175,1,1
975389,835135709,1523061867,0,0,0.04081604,0.981661529,0,1
160809,856883862,1535449195,0,0,0.016518283999999998,0.99197452,0,1
34792687,868713896,1542174005,0,0,0.004178355,0.997158676,0,1
7423661,867818314,1541676130,0,0,0.172438447,0.85201779,0,1
3577633,853692003,1533572932,0,0,0.004386847,0.9966441890000001,0,1
285018,826346080,1518994017,0,0,0.24651668100000002,0.882339986,0,1
34152731,819018257,1515300996,0,0,0.04060471,0.97875783,0,1
56787020,831054134,1521398208,0,0,0.004459261,0.9974234809999999,0,1
59181391,873643748,1544787792,0,0,0.11388609599999999,0.92123612,0,1
14207203,872082519,1543995484,0,0,0.206649193,0.869290845,0,1
53275104,835905717,1523472920,0,0,0.029800266000000002,0.992841925,0,1
49968919,847078119,1529714364,0,0,0.058382934000000004,0.973433147,0,1
38115340,819143472,1515371720,0,0,0.26050341,0.837038677,0,1
56657342,827778238,1519689682,0,0,0.032611291,0.9759433959999999,0,1
53778248,820596898,1516050307,0,0,0.49393521799999995,0.7524002040000001,0,1
42596981,838332806,1524756442,0,0,0.00855133,0.9966046140000001,0,1
58501382,860102949,1537285705,0,0,0.003928407,0.997793638,0,1
42216135,835209051,1523104135,0,0,0.010075795,0.993755288,0,1
56879686,831251099,1521494423,0,0,0.352065093,0.77824717,0,1
31402346,875213715,1545692084,0,0,0.009531477,0.9862175040000001,0,1
51951169,848439934,1530501480,0,0,0.142180013,0.969696474,0,1
2034332,876189752,1546304525,0,0,0.077412045,0.9777071890000001,0,1
55298144,825801538,1518726187,0,0,0.038727587,0.98204864,0,1
35068985,844746747,1528339810,0,0,0.515609293,0.629245181,1,1
2527323,853424568,1533424020,0,0,0.051368094,0.943877408,0,1
7801486,874550546,1545286253,0,0,0.292522667,0.874734173,0,1
1015662,849310536,1531037837,0,0,0.258936891,0.9100063279999999,0,1
1834136,847632066,1530055834,0,0,0.010895393,0.992078384,0,1
146728,842396579,1526984532,0,0,0.121466231,0.953550303,0,1
55815626,853870909,1533667519,0,0,0.010307838,0.992969245,0,1
33561953,842094083,1526812555,0,0,0.240213294,0.823414469,0,1
21481509,846563505,1529437661,0,0,0.36393118700000004,0.8555849790000001,0,1
55601339,872962575,1544455268,0,0,0.030732238,0.986800145,0,1
470063,843595504,1527674776,0,0,0.65746023,0.353301659,1,0
40311650,820655280,1516073660,0,0,0.013205483999999998,0.987084183,0,1
2452947,852287284,1532745350,0,0,0.051415012999999996,0.9683056259999999,0,1
597193,840810858,1526134417,0,0,0.158497275,0.9390367140000001,0,1
55901903,856209947,1535060856,0,0,0.008633674000000001,0.99402343,0,1
315949,863466059,1539231557,0,0,0.591642455,0.558165913,1,1
932797,820286970,1515915690,0,0,0.033798912,0.9711947559999999,0,1
14862735,851039572,1532039143,0,0,0.025897201,0.984268115,0,1
57727394,846785241,1529548697,0,0,0.04367087099999999,0.9738126229999999,0,1
53438215,852548848,1532909821,0,0,0.273808679,0.890973511,0,1
10891,869545673,1542636620,0,0,0.283193512,0.941619581,0,1
27236223,872291950,1544122233,0,0,0.017853773,0.98633476,0,1
7774277,853074515,1533214918,0,0,0.025385957999999997,0.9900886309999999,0,1
4722289,862060212,1538449797,0,0,0.482601791,0.7049528620000001,0,1
28267602,838167617,1524668167,0,0,0.057299431,0.965857235,0,1
7772490,844027545,1527926767,0,0,0.067361605,0.9714244670000001,0,1
18750142,823091455,1517311130,0,0,0.023939356000000002,0.990300035,0,1
56253006,841643807,1526544711,0,0,0.131971285,0.973039772,0,1
58682388,862873533,1538916834,0,0,0.0040823529999999995,0.9968769670000001,0,1
241693,852398538,1532820587,0,0,0.006527168000000001,0.99589719,0,1
39749074,855567203,1534683659,0,0,0.022554179,0.9774531259999999,0,1
58432402,870831752,1543327573,0,0,0.218610778,0.8819991890000001,0,1
304076,859056346,1536686839,0,0,0.025224222999999997,0.983649533,0,1
24185566,838643327,1524926817,0,0,0.062089072,0.980062062,0,1
7659764,826018525,1518829193,0,0,0.103781391,0.9680258540000001,0,1
25321584,852103232,1532642671,0,0,0.038784724,0.984028475,0,1
8589004,824887514,1518255489,0,0,0.044765095,0.988233021,0,1
46972621,865737080,1540517276,0,0,0.339303814,0.911370714,0,1
7787909,838412490,1524794589,0,0,0.129361953,0.902234127,0,1
1487120,832617005,1522132039,0,0,0.074222397,0.9753465570000001,0,1
25098781,840688801,1526066068,0,0,0.021595987999999997,0.987759105,0,1
4199629,827650129,1519621767,0,0,0.629267601,0.562058185,1,1
19976579,844119175,1527983963,0,0,0.013947218,0.990987937,0,1
4256538,855740305,1534792719,0,0,0.228611853,0.968742274,0,1
6744230,850393585,1531688910,0,0,0.19671723800000002,0.963403895,0,1
25970286,818835747,1515210145,0,0,0.042706972,0.9759514909999999,0,1
1607931,854373223,1533954018,0,0,0.01281412,0.986213215,0,1
58457955,859051326,1536683606,0,0,0.018381498,0.985153079,0,1
103973,822352301,1516938595,0,0,0.066000984,0.9739307340000001,0,1
53997328,820877262,1516182433,0,0,0.023418427999999998,0.987979004,0,1
44076335,848847456,1530750172,0,0,0.008521133,0.994178165,0,1
18938758,849182197,1530953408,0,0,0.523482743,0.771705688,1,1
25887679,859412307,1536893868,0,0,0.074491229,0.953337178,0,1
19562,842911688,1527276889,0,0,0.406803646,0.734880595,0,1
27635504,867537210,1541521469,0,0,0.008721826,0.99296493,0,1
1340479,826638629,1519129133,0,0,0.013275331999999999,0.987230286,0,1
4675739,847051953,1529700825,0,0,0.007721481999999999,0.9950772509999999,0,1
352708,845064895,1528531583,0,0,0.572631474,0.679647642,1,1
51582290,849434953,1531114018,0,0,0.027563076000000002,0.985213929,0,1
3423642,872499865,1544213811,0,0,0.005184933,0.995899903,0,1
38651053,852037528,1532605217,0,0,0.05359889599999999,0.969315067,0,1
58015612,853984723,1533723881,0,0,0.042777134,0.978588811,0,1
51278339,851617496,1532372739,0,0,0.012541993999999999,0.990721812,0,1
57057728,856649125,1535326196,0,0,0.347801741,0.848421205,0,1
59405381,874018912,1544999502,0,0,0.004321565,0.9969284140000001,0,1
57216516,840274968,1525831342,0,0,0.12523173199999998,0.9784074420000001,0,1
56614513,831169376,1521450114,0,0,0.09693388900000001,0.916710184,0,1
109807,838656801,1524936678,0,0,0.004639214,0.996975497,0,1
46198349,839488337,1525393165,0,0,0.016782966,0.992546067,0,1
7827685,862221712,1538540888,0,0,0.029865354,0.9772250720000001,0,1
27049128,818465230,1515026933,0,0,0.031953401,0.973993535,0,1
56222464,837108369,1524097405,0,0,0.00805052,0.9940346659999999,0,1
752288,824216717,1517899969,0,0,0.081639905,0.97795104,0,1
496803,833207441,1522412914,0,0,0.010473829,0.993101723,0,1
53368114,822583343,1517056994,0,0,0.034780719,0.977904787,0,1
827359,865164519,1540203113,0,0,0.6737719209999999,0.529507153,1,1
53670613,826693107,1519159077,0,0,0.023068447000000002,0.978191605,0,1
57265393,838732990,1524977162,0,0,0.038210497,0.9747612990000001,0,1
40877646,832240811,1521934393,0,0,0.08544686300000001,0.970721912,0,1
26994,862276153,1538577546,0,0,0.049315757,0.982837664,0,1
58066270,864178174,1539638345,0,0,0.014175803999999998,0.992328509,0,1
67371,818385907,1514983619,0,0,0.051404766,0.969027847,0,1
7667884,866150080,1540761443,0,0,0.011563638000000001,0.99586066,0,1
11096478,843503662,1527626188,0,0,0.753427423,0.328348737,1,0
549143,820877754,1516182680,0,0,0.024465793,0.985732168,0,1
472823,852284064,1532743527,0,0,0.013796413,0.99304702,0,1
384744,870172466,1542948551,0,0,0.018010747,0.9875802359999999,0,1
28434237,859848805,1537138758,0,0,0.011766131,0.9934881529999999,0,1
57487479,855554316,1534672908,0,0,0.019215338000000002,0.99559685,0,1
11343513,821485919,1516499388,0,0,0.020847582,0.9865073059999999,0,1
55532909,868304076,1541951813,0,0,0.013138433,0.9935194740000001,0,1
32328276,859549805,1536969994,0,0,0.023453827000000003,0.9889428259999999,0,1
52441546,856953007,1535489869,0,0,0.221500017,0.864976317,0,1
5509774,829021206,1520331297,0,0,0.7611753379999999,0.231265052,1,0
56878437,848193494,1530371822,0,0,0.005893604,0.99603803,0,1
469948,823639310,1517601755,0,0,0.051102588,0.9710899759999999,0,1
23234523,874095301,1545037129,0,0,0.051120307999999996,0.975076481,0,1
1685835,822989129,1517269287,0,0,0.230442791,0.969439607,0,1
30853,839620027,1525468063,0,0,0.6305865039999999,0.545970091,1,1
7902167,827026330,1519315137,0,0,0.237251255,0.7242091070000001,0,1
186263,852988153,1533163788,0,0,0.180572017,0.977924226,0,1
1621367,868224088,1541903929,0,0,0.068124622,0.94227025,0,1
12223397,821058497,1516272305,0,0,0.015985487,0.988753875,0,1
35657277,860984815,1537808021,0,0,0.348345701,0.821191489,0,1
19063166,848235012,1530395533,0,0,0.192158463,0.8825010440000001,0,1
4672693,856834308,1535419690,0,0,0.160722341,0.943562405,0,1
55014092,853093406,1533227636,0,0,0.008744585,0.993150182,0,1
40067447,838566159,1524880971,0,0,0.34516898,0.820421672,0,1
36026210,855708416,1534771763,0,0,0.005714699,0.996199195,0,1
1865327,826322844,1518982323,0,0,0.397567567,0.713972665,0,1
7988395,819908244,1515735655,0,0,0.004097185,0.997835301,0,1
41677925,825572123,1518604311,0,0,0.064584518,0.978496384,0,1
44751525,820919029,1516208727,0,0,0.268258366,0.8339621779999999,0,1
23170058,818364111,1514971560,0,0,0.018178174,0.9840856309999999,0,1
53567442,836194399,1523622798,0,0,0.011583333999999999,0.994358698,0,1
55317293,835902514,1523471499,0,0,0.009970185,0.995876474,0,1
21919,872215154,1544070817,0,0,0.378702763,0.76635963,0,1
55597145,847713870,1530105401,0,0,0.013048812,0.988893238,0,1
1649588,851660761,1532391944,0,0,0.354246102,0.834310465,0,1
1613034,846057630,1529126921,0,0,0.814271635,0.346417053,1,0
252750,822363210,1516943322,0,0,0.414885337,0.7977191659999999,0,1
1673071,855533657,1534657967,0,0,0.080392615,0.9741342159999999,0,1
34145542,826909001,1519255876,0,0,0.243467118,0.913367325,0,1
5762008,868110198,1541837710,0,0,0.044500320999999995,0.982354825,0,1
51429844,868240026,1541912374,0,0,0.347484608,0.8702406709999999,0,1
56061448,875161280,1545653949,0,0,0.92732422,0.129699606,1,0
41520422,850700570,1531857145,0,0,0.662560388,0.393619394,1,0
54978862,824208241,1517895813,0,0,0.048941236,0.9743463590000001,0,1
54405511,839953249,1525655042,0,0,0.004533472,0.997573611,0,1
