rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
832005000,0,0.006193373,0.997218983,0,1,0,0,0,0.0,0.0,0.0,-2,7,5,-0.2,3.222222222,3.022222222,0,6,6,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,1961,1994,188,180,18,557,568,False,False,1,108,True,False,True,False,False,False,False,True,False,6536,-2,10,8,-0.133333333,0.428571429,0.295238095,-2,4,2,-0.25,1.00952381,0.75952381,0,0,0,0.0,0.0,0.0,18,1,6343,17,1,16,45,9,46,16,44,10,46,2
818233211,0,0.083647581,0.935578158,0,1,0,0,0,0.0,0.0,0.0,-10,0,-10,-1.033384561,0.0,-1.033384561,-1,0,-1,-0.25,0.0,-0.25,0,0,0,0.0,0.0,0.0,19085,19052,1207,1207,40,7493,7482,False,False,1,1,True,False,True,False,False,False,False,False,False,57995,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.2,0.0,-0.2,0,0,0,0.0,0.0,0.0,36,17,58079,36,17,154,300,176,284,154,299,176,284,2
836165574,0,0.097076293,0.965052434,0,1,0,0,0,0.0,0.0,0.0,0,45,45,0.0,11.156765,11.156765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19010,19118,2538,2534,271,4899,4944,False,False,1,1,True,False,True,False,False,False,False,False,False,53075,0,4,4,0.0,0.006600678,0.006600678,0,5,5,0.0,0.073388199,0.073388199,0,0,0,0.0,0.0,0.0,60,18,52794,60,18,50,265,169,600,50,265,169,602,0
839749870,0,0.010427858,0.994080429,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.5,0.0,-0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1975,1970,212,212,1,684,683,True,False,1,1,True,False,True,False,False,False,True,True,False,6085,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,8,6094,9,8,9,62,13,53,9,62,13,53,2
826836766,0,0.681496401,0.472027409,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6622,6658,559,559,15,2628,2628,False,False,1,1,True,False,True,False,False,False,False,False,False,19196,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,11,19160,18,11,25,73,35,157,25,73,35,157,0
840224503,0,0.073975728,0.987467237,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3003,3011,240,232,86,1161,1161,False,True,5,1,True,False,True,False,False,False,False,False,False,10890,0,8,8,0.0,2.666666667,2.666666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,28,9,10866,28,9,28,45,18,43,28,49,18,43,2
846814431,0,0.025459247,0.984418219,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.35,1.35,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7864,7873,758,757,34,2521,2524,True,False,1,219,True,False,True,False,False,True,False,False,False,22120,0,1,1,0.0,0.003745318,0.003745318,0,1,1,0.0,0.25,0.25,0,0,0,0.0,0.0,0.0,24,13,22006,23,13,23,347,35,186,23,347,35,186,2
844094816,0,0.007820907,0.994535098,0,1,0,0,0,0.0,0.0,0.0,-2,3,1,-0.383333333,0.7666666670000001,0.383333333,-1,1,0,-0.333333333,0.25,-0.083333333,0,0,0,0.0,0.0,0.0,5830,5833,520,520,36,2276,2277,False,False,1,1,True,False,True,False,False,False,False,True,False,16219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.05,0.0,-0.05,3,7,16217,3,7,4,28,46,158,4,28,46,158,2
827724080,0,0.352235002,0.820532797,0,1,0,0,0,0.0,0.0,0.0,0,7,7,0.0,1.209477513,1.209477513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6974,6990,786,784,30,2288,2295,False,False,1,1,True,False,True,False,False,False,False,False,False,21231,0,2,2,0.0,0.016597796,0.016597796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,13,21185,31,13,31,143,78,120,31,143,78,121,0
866887093,0,0.022917712000000003,0.984965586,0,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.666666667,0.666666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1705,1713,151,149,11,635,637,False,True,1,1,True,False,True,False,False,False,False,False,False,5921,0,2,2,0.0,0.086956522,0.086956522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,8,5902,12,8,23,26,17,22,23,27,17,23,2
867001281,0,0.339684282,0.836366066,0,1,0,0,0,0.0,0.0,0.0,-5,0,-5,-1.7073260069999998,0.0,-1.7073260069999998,-4,0,-4,-0.833333333,0.0,-0.833333333,0,0,0,0.0,0.0,0.0,29952,29929,2761,2763,99,11310,11301,False,False,1,1,True,False,True,False,False,False,False,False,False,126807,-2,0,-2,-0.004123711,0.0,-0.004123711,-2,0,-2,-0.009708738,0.0,-0.009708738,0,0,0,0.0,0.0,0.0,365,19,126872,365,19,272,701,302,487,272,701,302,486,1
829958059,0,0.014826251,0.992729272,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,41475,41475,3054,3054,196,14981,14981,False,True,1,1,True,False,True,False,False,False,True,True,True,119001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,94,36,119001,94,36,120,1304,88,1151,120,1304,88,1151,2
839686189,0,0.0056756490000000005,0.996463295,0,1,0,0,0,0.0,0.0,0.0,0,33,33,0.0,10.02264493,10.02264493,-1,59,58,-1.0,35.14945652,34.14945652,0,0,0,0.0,0.0,0.0,5227,5526,387,330,22,2056,2147,False,False,1,1,True,False,True,False,False,False,False,True,False,20761,-4,61,57,-0.133333333,0.527066929,0.393733596,0,27,27,0.0,12.3,12.3,-1,0,-1,-1.0,0.0,-1.0,50,14,17562,30,14,39,54,31,49,39,54,33,49,2
841326866,0,0.017108363999999997,0.985794782,0,1,0,0,0,0.0,0.0,0.0,-23,2,-21,-3.437657362,0.342857143,-3.094800219,-5,0,-5,-0.5928571429999999,0.0,-0.5928571429999999,0,0,0,0.0,0.0,0.0,3063,2974,236,246,32,1148,1122,True,False,1,1,True,False,True,False,True,False,False,False,False,10112,-10,0,-10,-0.234082397,0.0,-0.234082397,-8,0,-8,-1.805555556,0.0,-1.805555556,-1,0,-1,-0.14285714300000002,0.0,-0.14285714300000002,17,4,10433,19,4,20,22,24,45,20,22,22,45,2
826167542,0,0.077520622,0.941851167,0,1,0,0,0,0.0,0.0,0.0,-22,0,-22,-14.25833333,0.0,-14.25833333,-2,0,-2,-2.0,0.0,-2.0,0,0,0,0.0,0.0,0.0,1808,1722,186,190,17,690,666,False,True,1,1,True,False,True,False,False,False,False,False,False,5841,-4,0,-4,-0.666666667,0.0,-0.666666667,-7,0,-7,-6.5,0.0,-6.5,-1,0,-1,-0.25,0.0,-0.25,11,5,6206,13,5,9,24,15,44,8,23,15,44,2
849569763,0,0.314108684,0.800942052,0,1,0,0,0,0.0,0.0,0.0,-17,3,-14,-4.957141053,0.7777777779999999,-4.179363276,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15451,15420,1093,1093,81,5883,5869,False,False,1,1,True,False,True,False,False,False,False,False,False,51967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,15,52057,90,15,100,131,103,175,100,131,103,175,1
820502747,0,0.329158644,0.7657448809999999,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1133,1136,120,120,2,453,454,False,True,1,1,True,False,True,False,False,False,False,False,False,3755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,5,3747,4,5,5,18,7,21,5,18,7,21,0
845346334,0,0.016361061,0.986927742,0,1,0,0,0,0.0,0.0,0.0,-3,0,-3,-0.358766234,0.0,-0.358766234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6404,6396,502,504,27,2377,2374,True,False,1,1,True,False,True,False,True,False,False,False,False,20615,-2,0,-2,-0.022727273,0.0,-0.022727273,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,35,8,20647,35,8,37,182,42,88,37,182,42,87,2
860797964,0,0.0059928,0.99429965,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.05,0.05,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6618,6632,945,943,105,1709,1710,False,False,1,1,True,False,True,False,False,False,False,True,False,16419,0,2,2,0.0,0.025316456,0.025316456,0,10,10,0.0,0.974877345,0.974877345,0,0,0,0.0,0.0,0.0,9,18,16399,9,18,9,186,88,70,9,187,88,70,2
836080680,0,0.005954493000000001,0.997596065,0,1,0,0,0,0.0,0.0,0.0,0,8,8,0.0,7.5,7.5,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,1113,1137,72,67,1,463,472,False,False,1,1,True,False,True,False,False,True,False,True,False,3806,0,5,5,0.0,0.3666666670000001,0.3666666670000001,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,6,4,3733,6,4,6,15,10,11,6,15,11,11,2
852106625,0,0.427244319,0.805291385,0,1,0,0,0,0.0,0.0,0.0,-7,0,-7,-3.089249258,0.0,-3.089249258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22858,22843,932,932,48,9476,9469,False,True,1,1,True,False,True,False,False,False,False,False,False,70622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,58,21,70668,58,21,136,280,36,326,136,280,36,326,0
818803467,0,0.57852462,0.639624175,1,1,0,0,0,0.0,0.0,0.0,-15,16,1,-11.31111111,12.43253968,1.121428571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,679,683,72,72,5,278,279,False,False,1,1,True,False,True,False,False,False,False,False,False,2373,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,4,2358,3,4,3,8,8,18,3,8,8,18,1
835135709,0,0.04081604,0.981661529,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.002570694,0.0,-0.002570694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13342,13340,580,580,98,5103,5102,False,False,1,1,True,False,True,False,False,False,False,False,False,41819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,36,26,41823,36,26,137,207,99,99,137,207,99,99,2
856883862,0,0.016518283999999998,0.99197452,0,1,0,0,0,0.0,0.0,0.0,0,5,5,0.0,0.31066433600000004,0.31066433600000004,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,43632,43659,5163,5159,301,11029,11034,False,True,1,1,True,False,True,False,False,False,False,False,False,98635,0,4,4,0.0,0.001776593,0.001776593,-2,2,0,-0.5074626870000001,0.348717949,-0.158744738,0,0,0,0.0,0.0,0.0,23,47,98580,23,47,25,2804,46,2252,25,2805,46,2254,0
868713896,0,0.004178355,0.997158676,0,1,0,0,0,0.0,0.0,0.0,-10,23,13,-3.144444444,5.296501987,2.152057543,0,3,3,0.0,0.244298246,0.244298246,0,0,0,0.0,0.0,0.0,4387,4430,456,452,24,1629,1645,False,False,1,1,True,False,True,False,False,False,False,True,False,15319,-4,8,4,-0.042105263,0.08955722599999999,0.047451963,0,5,5,0.0,0.9375,0.9375,0,1,1,0.0,0.166666667,0.166666667,23,15,15129,22,15,36,40,44,95,37,41,45,93,2
867818314,0,0.172438447,0.85201779,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.1,0.1,0,1,1,0.0,0.333333333,0.333333333,0,0,0,0.0,0.0,0.0,3853,3859,376,376,149,1267,1269,False,False,1,1,True,False,True,False,False,False,False,False,False,10342,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,9,10331,6,9,2,218,15,136,2,219,15,136,0
853692003,0,0.004386847,0.996644189,0,1,0,0,0,0.0,0.0,0.0,-3,2,-1,-1.4,0.388888889,-1.011111111,-2,1,-1,-2.0,1.0,-1.0,0,0,0,0.0,0.0,0.0,5990,5984,203,203,20,2583,2581,True,False,1,1,True,False,True,False,False,False,False,True,False,16115,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,11,16120,5,11,4,57,10,58,4,57,10,58,2
826346080,0,0.246516681,0.882339986,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.071428571,0.071428571,-1,0,-1,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,16577,16577,1038,1038,334,6049,6049,False,False,1,1,True,False,True,False,False,False,False,False,False,54648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,97,21,54647,97,21,113,255,76,243,113,255,76,243,0
819018257,0,0.04060471,0.97875783,0,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.083333333,0.04,-0.043333333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7245,7244,665,665,79,2384,2384,False,True,1,1,True,False,True,False,False,False,False,False,False,21641,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.027027027,0.0,-0.027027027,0,1,1,0.0,0.04,0.04,33,18,21642,33,18,30,93,133,56,30,93,133,56,2
831054134,0,0.004459261,0.997423481,0,1,0,0,0,0.0,0.0,0.0,-2,24,22,-0.214925373,1.699899045,1.484973672,0,8,8,0.0,3.603846154,3.603846154,0,0,0,0.0,0.0,0.0,20552,20646,2798,2788,39,5139,5169,False,True,1,1,True,False,True,False,False,False,False,True,False,50854,0,10,10,0.0,0.015974441000000002,0.015974441000000002,0,9,9,0.0,2.37569255,2.37569255,0,0,0,0.0,0.0,0.0,67,11,50615,67,11,4,69,73,625,4,69,73,630,2
873643748,0,0.113886096,0.92123612,0,1,0,0,0,0.0,0.0,0.0,-9,14,5,-3.916666667,5.723730159,1.807063492,-4,6,2,-0.8,5.5,4.7,0,0,0,0.0,0.0,0.0,4337,4356,361,361,44,1440,1447,False,True,1,1,True,False,True,False,False,False,False,False,False,13017,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.5,0.5,7,10,12969,7,10,15,153,34,61,15,153,34,61,2
872082519,0,0.206649193,0.869290845,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8127,8127,665,665,70,2333,2333,False,True,1,1,True,False,True,False,False,False,False,False,False,24159,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,50,4,24159,50,4,49,541,41,183,49,541,41,183,0
835905717,0,0.029800266,0.992841925,0,1,0,0,0,0.0,0.0,0.0,-5,6,1,-2.067193676,3.644230769,1.5770370930000002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4407,4416,250,242,13,1778,1779,False,True,1,1,True,False,True,False,False,False,False,False,False,12910,0,8,8,0.0,0.210526316,0.210526316,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,7,12880,6,7,6,34,27,37,6,34,27,41,2
847078119,0,0.058382934,0.973433147,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5176,5176,578,578,44,1650,1650,False,False,1,1,True,False,True,False,False,False,False,False,False,17158,0,0,0,0.0,0.0,0.0,-1,1,0,-0.071428571,0.14285714300000002,0.071428571,0,0,0,0.0,0.0,0.0,28,12,17158,28,12,34,182,48,110,34,182,48,110,2
819143472,0,0.26050341,0.837038677,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9349,9349,772,772,148,3289,3289,False,True,1,1,True,False,True,False,False,False,False,False,False,29707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,9,29707,20,9,20,53,89,84,20,53,89,84,0
827778238,0,0.032611291,0.975943396,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5821,5825,1111,1109,99,1551,1551,False,True,1,1,True,False,True,False,False,False,False,False,False,13275,0,2,2,0.0,0.014184397,0.014184397,0,2,2,0.0,0.226190476,0.226190476,0,0,0,0.0,0.0,0.0,2,15,13267,2,15,0,106,129,85,0,107,129,85,0
820596898,0,0.493935218,0.7524002040000001,0,1,0,0,0,0.0,0.0,0.0,-2,4,2,-0.666666667,1.958333333,1.291666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23747,23750,2374,2374,459,5746,5748,False,True,1,1,True,False,True,False,False,False,False,False,False,56634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,15,56628,18,15,12,1207,164,327,12,1207,164,327,0
838332806,0,0.00855133,0.996604614,0,1,0,0,0,0.0,0.0,0.0,-4,54,50,-0.368153586,12.47771199,12.10955841,0,3,3,0.0,0.507440476,0.507440476,0,0,0,0.0,0.0,0.0,5336,5468,426,415,26,2112,2165,False,True,1,1,True,False,True,False,False,False,False,False,False,19537,0,11,11,0.0,0.126571549,0.126571549,0,5,5,0.0,1.678571429,1.678571429,0,2,2,0.0,0.4166666670000001,0.4166666670000001,43,13,19099,42,13,41,63,38,62,42,64,39,63,2
860102949,0,0.003928407,0.997793638,0,1,0,0,0,0.0,0.0,0.0,0,81,81,0.0,35.04690661,35.04690661,0,5,5,0.0,4.076923077,4.076923077,0,0,0,0.0,0.0,0.0,2785,2992,225,213,8,1121,1207,False,True,1,1,True,False,True,False,False,False,False,True,False,10885,0,12,12,0.0,0.269070343,0.269070343,0,4,4,0.0,0.235872236,0.235872236,0,0,0,0.0,0.0,0.0,14,6,10104,13,6,14,22,14,40,15,23,15,41,2
835209051,0,0.010075795,0.993755288,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,0.5,-0.5,0,0,0,0.0,0.0,0.0,13700,13700,960,960,82,5264,5264,False,False,1,1,True,False,True,False,False,False,False,True,False,44826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,48,22,44824,48,22,47,582,83,258,47,582,83,258,2
831251099,0,0.352065093,0.77824717,0,1,0,0,0,0.0,0.0,0.0,-2,2,0,-1.5,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1371,1371,128,128,5,431,431,False,False,1,1,True,False,True,False,False,False,False,False,False,4529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,3,4517,9,3,8,14,14,12,8,14,14,12,0
875213715,0,0.009531477,0.986217504,0,1,0,0,0,0.0,0.0,0.0,-8,22,14,-1.5,0.5980463420000001,-0.901953658,-26,3,-23,-6.142857143,2.024390244,-4.118466899,0,0,0,0.0,0.0,0.0,20325,20229,1703,1717,378,7844,7835,True,False,1,264,True,False,True,False,False,True,False,False,False,74318,-14,0,-14,-0.035847267,0.0,-0.035847267,-24,0,-24,-2.536125896,0.0,-2.536125896,0,0,0,0.0,0.0,0.0,147,18,73998,147,18,183,285,167,244,183,285,167,244,2
848439934,0,0.142180013,0.969696474,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24307,24309,3679,3677,138,6725,6725,False,True,1,1,True,False,True,False,False,False,False,False,False,78649,0,2,2,0.0,0.006872852,0.006872852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,147,11,78645,147,11,129,372,420,280,129,372,420,281,0
876189752,0,0.077412045,0.977707189,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.571428571,1.571428571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5272,5280,336,334,13,1907,1910,False,False,1,1,True,False,True,False,False,False,False,False,False,14802,0,2,2,0.0,0.023529412000000003,0.023529412000000003,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.5,0.5,7,11,14770,7,11,7,211,25,84,7,211,25,85,2
825801538,0,0.038727587,0.98204864,0,1,0,0,0,0.0,0.0,0.0,-2,0,-2,-1.5,0.0,-1.5,-2,0,-2,-0.7,0.0,-0.7,0,0,0,0.0,0.0,0.0,14437,14425,615,617,22,6118,6114,False,True,1,1,True,False,True,False,False,False,False,False,False,37211,-2,0,-2,-0.014705882,0.0,-0.014705882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,77,37242,0,77,0,175,95,136,0,175,95,135,2
844746747,0,0.515609293,0.629245181,1,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.015873016,1.015873016,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4210,4214,513,513,23,1259,1261,False,False,1,1,True,False,True,False,False,False,False,False,False,11487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9,6,11474,9,6,8,336,26,196,8,336,26,196,0
853424568,0,0.051368094,0.943877408,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,2731,2731,169,169,16,1090,1090,False,False,1,1,True,False,True,False,False,False,False,False,False,8850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,6,8850,20,6,17,30,20,36,17,30,20,36,2
874550546,0,0.292522667,0.874734173,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.25,0.0,-0.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7211,7209,925,925,45,1995,1994,False,True,1,1,True,False,True,False,False,False,False,False,False,18631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,9,18643,21,9,12,630,186,125,12,630,186,125,0
849310536,0,0.258936891,0.910006328,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.166666667,0.166666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8502,8505,385,383,6,3617,3618,False,True,1,1,True,False,True,False,False,False,False,False,False,23710,0,2,2,0.0,0.105555556,0.105555556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,13,23701,3,13,36,114,19,125,36,114,20,125,0
847632066,0,0.010895393,0.992078384,0,1,0,0,0,0.0,0.0,0.0,0,42,42,0.0,15.27146492,15.27146492,0,9,9,0.0,7.290909091,7.290909091,0,0,0,0.0,0.0,0.0,13159,13308,877,854,200,4919,4970,False,False,1,1,True,False,True,False,False,False,False,False,False,35265,0,23,23,0.0,0.142933168,0.142933168,0,12,12,0.0,7.855401845,7.855401845,0,0,0,0.0,0.0,0.0,23,20,34825,23,20,22,249,85,156,23,251,87,161,2
842396579,0,0.121466231,0.953550303,0,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,1.0555555559999998,1.0555555559999998,0,1,1,0.0,0.0625,0.0625,0,0,0,0.0,0.0,0.0,5109,5124,581,579,2,1399,1402,False,True,1,1,True,False,True,False,False,False,False,False,False,14107,0,2,2,0.0,0.011976048,0.011976048,0,3,3,0.0,1.2,1.2,0,0,0,0.0,0.0,0.0,1,13,14066,1,13,2,117,95,166,2,117,95,167,0
